text,label
Why was I charged an additional fee when paying with card?,15
Can I request a refund,52
the exchange rate is wrong from something I got in another country,17
I need a new card and I live in the United States.,24
Card delivery services? Where?,43
I got charged two times for a transaction,63
What are the charges for receiving money?,56
How do I get this damn virtual card to work?,72
Do you have an option for auto top up?,4
Will my friends be able to top up my account?,62
Why did I receive an error message saying that my transfer was not possible?,7
"I used my card to make a payment a while ago and its still pending, Why is it taking so long?",45
What should I do if my smart phone is lost or stolen?,42
can you limit my top up?,60
How do I top-up automatically?,4
Where do I order a card?,43
"My transfer failed, why did that happen?",35
Looking at my statement I see that I was double charged for a payment I made.,63
My account is devoid of funds. Am I permitted to submit additional money via bank transfer?,65
Please help me get a Visa card.,73
A receiver made me aware that they did not receive the full transfer that I made. The amount was showing to be a bit less. I now have to make a second transfer just to make up the difference. Can you reach out and let me know what's going on?,64
Where do I go to get the code to verify the top up card?,71
Can I top-up my card using a bank transfer.,65
if i found a lost card can i put it back in app,13
I see a strange payment in my account.,16
"I transferred 7,000 to a receiver outside the EU and they received a lesser amount than what I sent, Unfortunately, now I must send an additional transfer to the receiver so that they can receive the full amount I initially sent.  I'm not sure why they received a lesser amount than what I initially sen, but can you please look into this and let me know what happened?",64
What can I use my card to pay for?,10
Is there a list of ATMs that take this card?,3
I see money go out that I didn't withdraw.,20
I am unable to access my app due to forgetting my passcode.,44
what are your exchange rates at?,32
"I withdrew some cash, when is it going to show?",46
What do I do about my expired card?,9
I can't see the transfer that I put in.,5
"I found my card, how can I use it again?",13
Where can I see the refund in my account,51
Where do your cards get delivered to?,43
Do transfers from Europe take longer?,67
When will my account receive the money?,67
What documents do I need to get together to verify my identity?,69
How long does a transfer from the UK account usually take? After completing the transfer it is not showing up. I need to know that everything I actually went okay.,5
How long does it take for my physical card to be delivered.,12
How do I know where the funds come from?,70
what is my card PIN,38
I want one of those virtual cards!,40
Can you tell me the limits for top ups?,60
"Give me my card, I need it now!",12
After trying to update my account balance yesterday by cheque it doesn't seem to working. Shouldn't the process be quicker? I need my account looked at because there appears to be a problem.,6
My password doesn't work.,44
"I thought I lost my card but I found it today, so I would like to reactivate it.",13
What should I do if the passcode doesn't work for me?,44
What would the age limit be?,1
i withdraw cash from the ATM and was charged a fee,19
Am I allowed to carry an additional card?,39
I cancelled my card payment,53
I do not see the card PIN anywhere?,38
I need assistance addressing a direct debit that I did not do myself.,28
What are the steps I follow to transfer money into my account?,65
Why does my account not accept cash deposits?,6
Explain why my card payment wouldn't go through.,25
where can i have a virtual card,40
